tx_Mbps-2g,rx_Mbps-2g,tx_Mbps,rx_Mbps
44.779904,0.49248959999999997,16.742192,0.17633866666666664
27.5412128,0.2924128,27.4839808,0.29099840000000005
49.247384,14.3465232,0.007281142857142857,0.00632
1.11826,51.402385333333335,6.4137828571428575,15.79414742857143
28.2109712,15.9165968,29.27674742857143,0.2610445714285714
32.269992,13.1567728,13.113008,7.704525714285714
14.35786,12.536864,0.006968,0.006653
14.86119,0.232104,11.7739616,0.18303360000000002
25.4641936,0.3862368,7.240201142857143,0.11787428571428571
31.055173333333332,0.3544906666666667,14.185172,0.15793866666666664
25.1293744,0.3758864,8.169220571428571,0.10845942857142857
8.4337792,27.8177408,0.01105942857142857,0.010050285714285713
16.8164704,4.8828512,3.0156434285714284,0.4263942857142857
16.7037568,0.1717408,6.2106834285714285,0.053766857142857144
10.2387248,7.0406688,0.020780571428571426,0.01597142857142857
14.385230400000001,0.224656,14.3266224,0.22037120000000002
22.4930656,0.48110240000000004,5.545516444444444,0.0879768888888889
13.794904,18.5822448,0.15497485714285714,11.803589714285714
3.324008,0.0623392,0.008723428571428571,0.006098285714285715
27.301290666666667,0.3259226666666667,8.075534222222222,0.09330844444444444
0.1086352,0.09372,0.090816,0.00888
30.0397648,0.4550944,10.153214857142856,0.16078628571428571
0.4686608,21.546705600000003,0.39706971428571425,13.23599542857143
29.1289376,0.5166928,7.893458,0.19665
1.0983391999999998,0.0679328,0.2783688888888889,0.014544
0.023696,0.020608,0.1679088,0.028313599999999998
5.7195552,0.1312096,2.6112048,0.1920448
6.854136,0.1468448,3.3833488,0.065968
2.2940976,2.4899327999999996,8.661684,0.25125333333333333
0.0999424,0.08445280000000001,0.07946857142857143,0.005972571428571429
4.712512,13.0837936,0.8692845714285715,12.04943542857143
9.2538224,10.7150336,13.139930285714286,0.35647085714285714
3.9230927999999996,19.1647536,0.3618466666666667,25.97376
16.833305600000003,0.2805344,5.425662857142857,0.09441142857142856
47.2868592,0.38168640000000004,0.006493714285714285,0.006115428571428571
37.710454399999996,0.4250528,12.365117714285715,0.13742628571428572
34.7892704,0.7424528,24.01535542857143,0.360336
2.2698416,0.0531296,2.1167394285714285,0.04517028571428572
0.6115968,33.6425296,0.5461588571428572,31.259929142857143
78.0061584,1.339408,37.159050666666666,1.1339026666666667
69.3278448,1.5664064,12.982073142857145,0.06726742857142856
22.123385600000002,0.3030272,11.0964464,0.15401279999999998
6.8843712,7.2324944,0.20057714285714287,5.377952
27.707908800000002,0.4187264,6.037316444444444,0.10346755555555556
0.45984,11.9383616,0.18344457142857143,4.023945142857142
1.1950592,67.90853759999999,0.5978845714285714,16.349833142857143
7.2276912,6.8233664,0.013157714285714286,0.013456
17.703193600000002,0.130768,0.020585142857142857,0.020507428571428572
0.0299472,0.0281152,6.380432,0.07618514285714285
35.423441600000004,0.43172,10.038256,0.11292
22.8599968,26.5850608,0.351865,31.437761
24.0494672,0.4722384,6.736907,0.138508
0.0472992,0.0301568,0.005658285714285715,0.004731428571428571
16.59028,0.351544,3.950753,0.076944
25.4641936,0.3862368,8.149787428571429,0.116464
6.8236288,0.18802560000000001,3.4506976000000003,0.2045408
47.232531200000004,13.699056,22.440704,0.12299885714285715
39.5750368,12.091870400000001,18.466677714285712,0.17594057142857142
28.3833472,0.4573952,9.158968,0.15282285714285712
9.9852784,0.10267839999999999,0.0074,0.006740571428571428
38.957856,27.995569600000003,0.3892773333333333,34.641056
24.532393600000002,0.44912959999999996,6.443689,0.096528
0.516632,20.7301968,0.36564571428571424,15.413162285714286
0.9158048000000001,46.684681600000005,2.516556571428571,0.04021257142857143
9.2958944,0.15123520000000001,25.15535314285714,0.13688342857142857
1.2026112,0.06297280000000001,0.016916571428571427,0.015828571428571428
18.8206064,45.815947200000004,0.4452331428571428,26.588368
8.251193599999999,0.159904,0.005629714285714286,0.0056445714285714285
7.0657168,0.1388096,7.4635824,0.137344
11.411904,56.9057936,0.27491314285714286,15.953574857142856
36.3082048,7.8609088,28.42468,0.23318666666666665
25.7811664,0.4714592,5.715080888888889,0.21372977777777777
11.0556336,0.2467376,2.6146826666666665,0.08166488888888888
31.1147648,0.6063616,8.707536,0.113694
1.135032,0.048292800000000004,0.013733714285714287,0.013616
0.1065616,0.0927936,0.084072,0.008646
24.958944,0.3708992,10.8065152,0.131616
0.3521936,9.974235199999999,0.006741714285714285,0.007638857142857143
17.1733904,0.365792,7.045945333333333,0.12273333333333333
41.493467200000005,24.723896,0.651108,27.82745333333333
25.3379968,0.4015552,12.6906304,0.17017279999999999
11.021699199999999,3.3760896000000002,6.268482285714286,0.057696
0.041964800000000003,0.0348416,0.018314666666666667,0.012989333333333334
14.7111536,0.3476992,3.881305,0.097044
28.2724032,0.48449440000000005,7.998368,0.213148
37.5418176,0.2981472,0.009661714285714286,0.009820571428571429
21.487187199999997,0.4199584,6.223595428571429,0.12128914285714286
37.21804,0.3047744,39.3329472,0.3337408
29.6588,0.4892976,8.627825,0.186467
72.3538832,0.4689264,15.216070857142856,0.090984
6.135289599999999,0.1833648,2.061854,0.048968
19.650747199999998,0.2880704,19.91976,0.28707520000000003
18.0400768,0.208192,18.3492352,0.2097184
0.0309344,0.0267584,0.006544,0.0056511999999999995
37.6584256,16.142612800000002,0.03743085714285715,0.22657714285714287
33.71792,0.4832192,13.353450666666665,0.17270933333333335
0.023843200000000002,0.0215232,0.005272,0.0057714285714285714
0.2971632,13.222128,0.007468571428571429,0.006308571428571428
10.062504,0.2070176,3.215778285714286,0.06661485714285714
31.482374399999998,0.4181984,17.819072,0.233024
28.108897600000002,0.48515840000000005,8.711209142857143,0.15624914285714286
30.4749696,0.4569648,9.123749,0.116324
8.469556,0.1781,0.008933714285714286,0.00916
0.255304,9.623508800000002,0.18278266666666665,7.667436
25.2223264,0.3988736,0.01837485714285714,0.015630857142857144
63.4379392,0.751624,22.399662857142857,0.122216
0.1371888,0.1238336,0.08299111111111111,0.146096
10.781420800000001,6.3412512,0.005295,0.006228
10.229420800000002,0.274768,2.479635,0.069624
25.0775664,11.0782816,24.85543333333333,0.7293733333333333
2.373696,0.11626239999999999,1.1199663999999998,0.17771520000000002
5.063424,31.265793600000002,4.077036571428572,0.0718217142857143
0.9140144,0.060212800000000004,0.015304,0.01442057142857143
0.3167184,7.3816,0.005612571428571429,0.005211428571428572
0.0187744,0.0151456,0.005523,0.004222
4.2845312,0.1750736,1.420769,0.058461
19.1774064,0.3678544,5.905229714285714,0.10316114285714285
26.0634896,0.30892159999999996,6.68236,0.08435657142857143
28.859139199999998,0.40097279999999996,15.1153008,0.183264
0.8478288,41.96636,0.005337142857142857,0.005177142857142857
3.7773392,0.06359519999999999,0.0072582857142857145,0.008121142857142856
27.5348912,0.38463040000000004,11.3962464,0.17645439999999998
27.050452800000002,0.222672,0.015403428571428571,0.013853714285714287
16.3892912,0.4099808,3.991081777777778,0.09923022222222222
0.143208,0.1286688,0.078875,0.00787
25.742968,0.3730464,12.8393808,0.26818240000000004
28.2937728,0.492064,7.234218666666667,0.11440533333333333
4.803,8.285768,1.2579234285714287,0.028141714285714287
0.27083840000000003,18.663864,1.8061146666666668,6.887150666666667
31.456622399999997,0.5920128,7.172407111111111,0.11947022222222221
22.1014096,19.284193600000002,15.479290285714285,0.38574857142857144
35.055376,22.1339808,0.24167885714285714,13.00776457142857
0.37106079999999997,24.6344736,0.009011428571428571,0.008672
39.720378,47.824382,34.03695885714286,0.18631657142857141
11.2731024,40.863035200000006,0.01069257142857143,0.01143657142857143
0.18426720000000002,6.5754528,4.573669714285715,0.04695314285714285
41.2462224,0.2775904,0.007464,0.006692571428571429
4.9540976,0.1072192,2.304972,0.05339466666666667
15.9001664,2.1949007999999997,43.31495771428572,0.22684
22.4930656,0.48110240000000004,4.814480888888889,0.078816
45.506024,0.398912,28.07462742857143,0.15146285714285712
1.195448,0.0793024,0.446616,0.023674666666666667
44.167472,34.994595200000006,22.37198514285714,0.12096457142857144
32.5309456,0.4369792,10.775571428571428,0.136816
45.460124799999996,11.0162224,1.1189462857142858,0.024704
15.1142608,0.1208432,0.003916571428571428,0.0006217142857142857
20.847614399999998,0.3720512,5.753267428571428,0.09963428571428572
10.502944,16.6327648,0.006282285714285715,0.007122285714285715
1.0435253333333334,1.9325053333333333,1.132758857142857,0.01824914285714286
34.6522096,0.42386240000000003,9.43108,0.120956
20.254472,0.1364672,0.012981714285714286,0.01194742857142857
16.677728,0.3096288,5.331581714285715,0.09944457142857144
17.235926399999997,0.2500448,20.794427199999998,0.2861632
4.4487568,0.08836160000000001,1.9098893333333333,0.047266666666666665
28.191368,0.29010240000000004,18.803601142857143,0.20578057142857142
27.563430399999998,0.3451568,6.106752888888889,0.08382044444444443
47.232531200000004,13.699056,0.3111645714285714,9.272225142857144
27.5525136,0.37472,15.5259216,0.1943456
0.023584,0.022845333333333332,0.009428571428571429,0.009073142857142858
0.5566373333333333,32.39796,0.16461714285714288,8.794997714285715
14.5738752,8.646496,29.709912,0.23509066666666667
10.290848,0.2866176,2.703688,0.057374
16.575352,0.2832544,6.894825333333333,0.11806933333333333
38.0337264,2.9262368,0.007650666666666667,0.00552
25.26816,0.46164320000000003,5.845588444444444,0.0958311111111111
12.254741333333333,0.10547866666666667,0.012632,0.012157714285714286
9.985568,54.064201600000004,8.636934857142856,0.11515885714285715
0.1789312,11.9957904,0.008041142857142856,0.007646857142857143
0.051225599999999996,0.0393584,0.013670857142857143,0.011449142857142857
0.0454608,0.0406416,0.013126857142857143,0.010985142857142857
12.233432,0.245296,4.106257142857142,0.07505828571428572
9.871220800000001,2.4298256,0.052093714285714285,1.2048434285714287
0.016787200000000002,0.015475200000000001,0.007541714285714285,0.0075062857142857145
0.9266591999999999,38.365460799999994,0.12342628571428571,7.031645714285714
